x,y,vorticity,divergence,shear_rate,reynolds_local
1.6969697,0.040816326,-1.5140381,0.3650959,1.4571636,8.398141
1.6969697,0.06122449,-2.017956,0.34771487,1.9576902,10.309316
1.6969697,0.08163265,-2.4891071,0.32202163,2.427037,12.673582
1.6969697,0.10204081,-2.89916,0.28399873,2.8370352,15.338194
1.6969697,0.12244898,-3.2183661,0.23183832,3.1580129,18.149185
1.6969697,0.14285713,-3.41862,0.16672939,3.3618584,20.95344
1.6969697,0.1632653,-3.4809966,0.09268149,3.4295144,23.603893
1.6969697,0.18367347,-3.404508,0.01596266,3.3597066,25.972492
1.6969697,0.20408162,-3.2097142,-0.055831626,3.172588,27.967201
1.6969697,0.2244898,-2.933122,-0.11532788,2.9042246,29.543427
1.6969697,0.24489796,-2.6145854,-0.15732533,2.594078,30.702917
1.6969697,0.26530612,-2.2848656,-0.18002304,2.2725825,31.480057
1.6969697,0.28571427,-1.9597626,-0.18499976,1.9552894,31.923151
1.6969697,0.30612245,-1.6422204,-0.17591348,1.6449553,32.07898
1.6969697,0.3265306,-1.3294396,-0.15691482,1.3386942,31.985401
1.6969697,0.34693876,-1.0200316,-0.13125668,1.0351381,31.671986
1.6969697,0.36734694,-0.7173874,-0.10067565,0.73780954,31.164627
1.6969697,0.3877551,-0.42889747,-0.06562805,0.45436722,30.489897
1.6969697,0.40816325,-0.16323248,-0.025947414,0.19442627,29.676725
1.6969697,0.42857143,0.0716601,0.01818953,0.050852943,28.755884
1.6969697,0.4489796,0.26911744,0.06535985,0.23592329,27.758804
1.6969697,0.46938774,0.42407182,0.11250465,0.38778165,26.716581
1.6969697,0.48979592,0.5339925,0.15506737,0.49641776,25.658854
1.6969697,0.5102041,0.60075545,0.18825744,0.56352085,24.612198
1.6969697,0.53061223,0.6326178,0.20875472,0.59722304,23.597536
1.6969697,0.55102044,0.6443325,0.21588513,0.61195093,22.627205
1.6969697,0.5714286,0.65417755,0.21136317,0.6255052,21.70313
1.6969697,0.59183675,0.6788949,0.19789253,0.65417063,20.817616
1.6969697,0.6122449,0.72962534,0.17811675,0.7087983,19.956638
1.6969697,0.63265306,0.8108454,0.15425275,0.7938047,19.103909
1.6969697,0.6530612,0.92205334,0.12847583,0.90885496,18.244041
1.6969697,0.6734694,1.0606099,0.10311907,1.051621,17.364044
1.6969697,0.6938776,1.2237058,0.08075535,1.2196273,16.453299
1.6969697,0.71428573,1.4084324,0.06380257,1.4101721,15.503175
1.6969697,0.7346939,1.610343,0.054198146,1.6187738,14.507128
1.6969697,0.75510204,1.8222084,0.052897617,1.8378947,13.461691
1.6969697,0.7755102,2.0339315,0.059271265,2.0569208,12.367521
1.6969697,0.79591835,2.2327664,0.070309244,2.2625258,11.230142
1.6969697,0.81632656,2.4028363,0.08011467,2.438317,10.060495
1.6969697,0.8367347,2.524779,0.08032986,2.5645626,8.875813
1.6969697,0.85714287,2.5780644,0.061918184,2.6204886,7.700222
1.6969697,0.877551,2.5467498,0.017843194,2.5900369,6.5637193
1.6969697,0.8979592,2.426151,-0.054343864,2.468544,5.498527
1.6969697,0.9183673,2.2261102,-0.15120587,2.2660246,4.5336576
1.6969697,0.93877554,1.9679008,-0.26430827,2.004058,3.6898339
1.6969697,0.9591837,1.675365,-0.38299176,1.7068459,2.9772918
1.6969697,0.97959185,1.3646196,-0.49752945,1.3908441,2.3975701
1.6969697,1.0,1.2087097,-0.5910069,1.229368,1.9482558
1.7171717,0.0,-0.77061665,0.42907268,0.7193512,7.077964
1.7171717,0.020408163,-1.0256511,0.435577,0.9686045,7.6809545
1.7171717,0.040816326,-1.5313677,0.42542222,1.4695597,8.993873
1.7171717,0.06122449,-2.02643,0.40778103,1.9615402,10.890193
1.7171717,0.08163265,-2.4831018,0.37788698,2.4168625,13.220788
1.7171717,0.10204081,-2.8745472,0.3314777,2.8087456,15.830423
1.7171717,0.12244898,-3.173893,0.2669896,3.1103508,18.5665
1.7171717,0.14285713,-3.3564632,0.18654945,3.296973,21.280636
1.7171717,0.1632653,-3.4067402,0.09574816,3.3529267,23.833141
1.7171717,0.18367347,-3.3264956,0.0027478263,3.2796564,26.105057
1.7171717,0.20408162,-3.1374836,-0.083108746,3.0984669,28.013723
1.7171717,0.2244898,-2.8749695,-0.15335053,2.844165,29.522182
1.7171717,0.24489796,-2.5753138,-0.20264472,2.5527322,30.635967
1.7171717,0.26530612,-2.2648306,-0.23004514,2.2502205,31.388779
1.7171717,0.28571427,-1.9556429,-0.23859969,1.9486029,31.824621
1.7171717,0.30612245,-1.6489338,-0.23355457,1.6490024,31.984468
1.7171717,0.3265306,-1.3422302,-0.21998963,1.3489583,31.900862
1.7171717,0.34693876,-1.0359372,-0.20116419,1.0489324,31.599865
1.7171717,0.36734694,-0.7356536,-0.17792757,0.754613,31.106
1.7171717,0.3877551,-0.45038936,-0.14938061,0.4751824,30.446093
1.7171717,0.40816325,-0.1893179,-0.11414323,0.22052647,29.649946
1.7171717,0.42857143,0.040354565,-0.07168256,0.03450899,28.748985
1.7171717,0.4489796,0.23366673,-0.023293963,0.19939011,27.77433
1.7171717,0.46938774,0.38765672,0.027435612,0.3490472,26.755575
1.7171717,0.48979592,0.5013754,0.07503985,0.4604534,25.719782
1.7171717,0.5102041,0.57674474,0.11351688,0.5351342,24.690687
1.7171717,0.53061223,0.6202589,0.1383993,0.5794735,23.687172
1.7171717,0.55102044,0.6439713,0.14848581,0.6052413,22.721132
1.7171717,0.5714286,0.6640691,0.14596336,0.6281665,21.795547
1.7171717,0.59183675,0.6966418,0.13492987,0.66385573,20.904379
1.7171717,0.6122449,0.753263,0.11951064,0.7235589,20.035074
1.7171717,0.63265306,0.8390501,0.10274922,0.81232786,19.172302
1.7171717,0.6530612,0.9538007,0.08644352,0.93014884,18.301308
1.7171717,0.6734694,1.0946655,0.07151674,1.074529,17.409603
1.7171717,0.6938776,1.258284,0.058579445,1.2424726,16.48724
1.7171717,0.71428573,1.4412348,0.048501655,1.4307736,15.526455
1.7171717,0.7346939,1.6390699,0.04263845,1.634923,14.521686
1.7171717,0.75510204,1.8454616,0.042443767,1.8482484,13.470199
1.7171717,0.7755102,2.0522947,0.048384607,2.0620825,12.372762
1.7171717,0.79591835,2.2496364,0.058622953,2.2659118,11.233959
1.7171717,0.81632656,2.424411,0.06819685,2.4461758,10.062639
1.7171717,0.8367347,2.5588336,0.069319814,2.5847793,8.873087
1.7171717,0.85714287,2.6316142,0.053113528,2.6602707,7.6864486
1.7171717,0.877551,2.623439,0.012203962,2.6532867,6.530744
1.7171717,0.8979592,2.5244296,-0.056641705,2.5539908,5.438066
1.7171717,0.9183673,2.3391404,-0.15085942,2.3670814,4.439442
1.7171717,0.93877554,2.0855205,-0.26219553,2.1107442,3.559244
1.7171717,0.9591837,1.7871544,-0.37911943,1.8088498,2.8118625
1.7171717,0.97959185,1.4624907,-0.49037907,1.4801158,2.202364
1.7171717,1.0,1.29746,-0.5779841,1.3106905,1.7305762
1.7373737,0.0,-0.79625416,0.46044067,0.74164677,7.793698
1.7373737,0.020408163,-1.0488904,0.47274494,0.9884435,8.385073
1.7373737,0.040816326,-1.5473928,0.46611735,1.4824276,9.686297
1.7373737,0.06122449,-2.030092,0.44915563,1.9624757,11.556741
1.7373737,0.08163265,-2.4688282,0.41715023,2.4003048,13.839946
1.7373737,0.10204081,-2.8384647,0.365969,2.7707276,16.378408
1.7373737,0.12244898,-3.1154196,0.29432416,3.050157,19.02152
1.7373737,0.14285713,-3.279038,0.2049969,3.217901,21.626875
1.7373737,0.1632653,-3.3176107,0.10467252,3.2620873,24.063868
1.7373737,0.18367347,-3.2356315,0.0027923658,3.186887,26.224258
1.7373737,0.20408162,-3.0554698,-0.09039428,3.0142465,28.035856
1.7373737,0.2244898,-2.810275,-0.16617751,2.776889,29.469427
1.7373737,0.24489796,-2.53203,-0.21965909,2.5064611,30.533613
1.7373737,0.26530612,-2.242038,-0.25079966,2.2240596,31.260107
1.7373737,0.28571427,-1.9485804,-0.26366895,1.9378866,31.68728
1.7373737,0.30612245,-1.6514101,-0.26436746,1.64772,31.849102
1.7373737,0.3265306,-1.3491423,-0.25836438,1.3522439,31.77229
1.7373737,0.34693876,-1.0448203,-0.24862215,1.054565,31.479567
1.7373737,0.36734694,-0.7468785,-0.23511362,0.7631444,30.994833
1.7373737,0.3877551,-0.4661194,-0.21578999,0.48884898,30.34605
1.7373737,0.40816325,-0.2119194,-0.18828312,0.24154606,29.564665
1.7373737,0.42857143,0.009757213,-0.15157214,0.04079453,28.683058
1.7373737,0.4489796,0.19623016,-0.10701616,0.1627232,27.732029
1.7373737,0.46938774,0.3471116,-0.05866354,0.30807906,26.73929
1.7373737,0.48979592,0.46342024,-0.012500409,0.42106304,25.728838
1.7373737,0.5102041,0.54742813,0.02496406,0.5032219,24.720911
1.7373737,0.53061223,0.6037268,0.048782874,0.5590487,23.731699
1.7373737,0.55102044,0.6409633,0.057458956,0.5969948,22.772285
1.7373737,0.5714286,0.6720824,0.053475723,0.6296393,21.84687
1.7373737,0.59183675,0.71160305,0.04211738,0.67106694,20.951841
1.7373737,0.6122449,0.7714779,0.029153876,0.73291737,20.077045
1.7373737,0.63265306,0.8583657,0.018998953,0.8217748,19.208714
1.7373737,0.6530612,0.9736465,0.013728745,0.93922657,18.332632
1.7373737,0.6734694,1.1153928,0.013277244,1.0837146,17.436169
1.7373737,0.6938776,1.2801675,0.016376313,1.2521842,16.509022
1.7373737,0.71428573,1.4637195,0.021806287,1.4405854,15.543383
1.7373737,0.7346939,1.6607363,0.029287608,1.6435167,14.534102
1.7373737,0.75510204,1.864882,0.03940158,1.8542539,13.47915
1.7373737,0.7755102,2.0694046,0.05246219,2.065473,12.379665
1.7373737,0.79591835,2.2668467,0.06700514,2.269133,11.2397375
1.7373737,0.81632656,2.446823,0.078898504,2.4544094,10.066604
1.7373737,0.8367347,2.5931993,0.0816319,2.6049209,8.872051
1.7373737,0.85714287,2.6842659,0.06771001,2.6988716,7.6745963
1.7373737,0.877551,2.6979249,0.030722223,2.7141702,6.500411
1.7373737,0.8979592,2.6197207,-0.03255582,2.6364117,5.3813424
1.7373737,0.9183673,2.4490952,-0.120430626,2.465137,4.3501115
1.7373737,0.93877554,2.2000952,-0.22567898,2.2145495,3.4345422
1.7373737,0.9591837,1.895219,-0.33699718,1.9073476,2.6533425
1.7373737,0.97959185,1.5549941,-0.4424639,1.5642554,2.0155885
1.7373737,1.0,1.3798373,-0.5233861,1.3858428,1.5238369
1.7575758,0.0,-0.82464546,0.4713346,0.7683754,8.579014
1.7575758,0.020408163,-1.0732301,0.48804224,1.0113305,9.157457
1.7575758,0.040816326,-1.5616922,0.48404038,1.4957035,10.440568
1.7575758,0.06122449,-2.0296245,0.4673816,1.9614816,12.276637
1.7575758,0.08163265,-2.4484577,0.4339769,2.3798199,14.502925
1.7575758,0.10204081,-2.7947435,0.38031423,2.7271163,16.960009
1.7575758,0.12244898,-3.0483835,0.30566692,2.9832158,19.499632
1.7575758,0.14285713,-3.1930697,0.21341357,3.1317616,21.986109
1.7575758,0.1632653,-3.221093,0.1109856,3.1649086,24.298906
1.7575758,0.18367347,-3.1393301,0.008386835,3.0892668,26.341417
1.7575758,0.20408162,-2.9700098,-0.08423487,2.9267235,28.051962
1.7575758,0.2244898,-2.7434347,-0.15902612,2.7072463,29.40841
1.7575758,0.24489796,-2.486818,-0.21231624,2.4577825,30.421408
1.7575758,0.26530612,-2.2164466,-0.24510098,2.1944678,31.119658
1.7575758,0.28571427,-1.9370748,-0.26207024,1.9220266,31.535145
1.7575758,0.30612245,-1.6474911,-0.26936173,1.6393089,31.694618
1.7575758,0.3265306,-1.3479569,-0.27209446,1.3466552,31.61905
1.7575758,0.34693876,-1.0446923,-0.27245983,1.0503166,31.328379
1.7575758,0.36734694,-0.74922204,-0.26951355,0.7617737,30.846607
1.7575758,0.3877551,-0.47406954,-0.2602611,0.4935199,30.203579
1.7575758,0.40816325,-0.22846372,-0.24169137,0.25508025,29.43283
1.7575758,0.42857143,-0.016595347,-0.21265905,0.05699357,28.567839
1.7575758,0.4489796,0.16157502,-0.17496842,0.130396,27.638817
1.7575758,0.46938774,0.30837092,-0.1332656,0.2705972,26.671219
1.7575758,0.48979592,0.42668033,-0.09396323,0.384652,25.685665
1.7575758,0.5102041,0.519066,-0.0634694,0.47399145,24.698738
1.7575758,0.53061223,0.58830476,-0.046332993,0.5412824,23.723783
1.7575758,0.55102044,0.6394524,-0.043796215,0.591491,22.770908
1.7575758,0.5714286,0.68149674,-0.05306029,0.6333872,21.845583
1.7575758,0.59183675,0.72646034,-0.06808586,0.6786856,20.94715
1.7575758,0.6122449,0.7862034,-0.081551865,0.73899287,20.068697
1.7575758,0.63265306,0.86930424,-0.08743307,0.82283854,19.19884
1.7575758,0.6530612,0.97997665,-0.08268845,0.9346394,18.324173
1.7575758,0.6734694,1.1185861,-0.06762555,1.075126,17.43148
1.7575758,0.6938776,1.2826029,-0.044894747,1.242141,16.50915
1.7575758,0.71428573,1.4672523,-0.017868519,1.4310944,15.548143
1.7575758,0.7346939,1.6660284,0.010776799,1.6353655,14.542713
1.7575758,0.75510204,1.8718617,0.039429475,1.8474574,13.490809
1.7575758,0.7755102,2.0784376,0.06688132,2.060468,12.393683
1.7575758,0.79591835,2.279882,0.09111096,2.267944,11.255059
1.7575758,0.81632656,2.4676075,0.108611375,2.4608936,10.08102
1.7575758,0.8367347,2.6265361,0.11464801,2.6240456,8.881652
1.7575758,0.85714287,2.7346163,0.10412095,2.7353175,7.6736813
1.7575758,0.877551,2.7678232,0.072629504,2.770728,6.4820566
1.7575758,0.8979592,2.708356,0.017600082,2.7125258,5.338479
1.7575758,0.9183673,2.5514235,-0.060144812,2.5559714,4.2770348
1.7575758,0.93877554,2.307169,-0.15508431,2.3112864,3.3284826
1.7575758,0.9591837,1.9962552,-0.25722402,1.9992437,2.515597
1.7575758,0.97959185,1.6406022,-0.35490298,1.6418803,1.8516237
1.7575758,1.0,1.4552857,-0.42921555,1.4543598,1.3423657
1.7777778,0.0,-0.8534813,0.4646559,0.7973738,9.393533
1.7777778,0.020408163,-1.0965872,0.48303714,1.0352963,9.958099
1.7777778,0.040816326,-1.5727538,0.47922987,1.5079246,11.217286
1.7777778,0.06122449,-2.024431,0.46080998,1.9579625,13.01167
1.7777778,0.08163265,-2.4227717,0.42487967,2.3561893,15.174055
1.7777778,0.10204081,-2.7459335,0.36918366,2.6805131,17.543962
1.7777778,0.12244898,-2.9772332,0.29401097,2.9141219,19.976
1.7777778,0.14285713,-3.1047437,0.2034916,3.0450075,22.341549
1.7777778,0.1632653,-3.1245677,0.10553319,3.0691576,24.530577
1.7777778,0.18367347,-3.0452816,0.009959966,2.9949756,26.457952
1.7777778,0.20408162,-2.888053,-0.07417028,2.843422,28.071598
1.7777778,0.2244898,-2.6797082,-0.14093351,2.6411161,29.35484
1.7777778,0.24489796,-2.4427657,-0.18863563,2.4104111,30.318783
1.7777778,0.26530612,-2.1890812,-0.21966605,2.1630785,30.988256
1.7777778,0.28571427,-1.9206581,-0.23908058,1.9011219,31.388758
1.7777778,0.30612245,-1.636024,-0.25252503,1.6231291,31.540333
1.7777778,0.3265306,-1.3375411,-0.2639819,1.3315089,31.45909
1.7777778,0.34693876,-1.034761,-0.27444437,1.0357821,31.16314
1.7777778,0.36734694,-0.74219126,-0.28183654,0.75034726,30.677385
1.7777778,0.3877551,-0.47377464,-0.2823686,0.48903903,30.034111
1.7777778,0.40816325,-0.23804815,-0.27271974,0.26054665,29.269178
1.7777778,0.42857143,-0.03684179,-0.25199136,0.070228696,28.416946
1.7777778,0.4489796,0.13286543,-0.22271174,0.105002314,27.50655
1.7777778,0.46938774,0.27598277,-0.19033974,0.240712,26.560722
1.7777778,0.48979592,0.39676812,-0.16163704,0.35644716,25.596476
1.7777778,0.5102041,0.49751136,-0.14252011,0.45300436,24.62694
1.7777778,0.53061223,0.5791588,-0.13648127,0.5311913,23.663054
1.7777778,0.55102044,0.6434734,-0.14386798,0.5927745,22.714138
1.7777778,0.5714286,0.6954628,-0.16144904,0.64271116,21.78701
1.7777778,0.59183675,0.7439255,-0.18274531,0.6896737,20.884136
1.7777778,0.6122449,0.7998568,-0.19940694,0.7445262,20.002584
1.7777778,0.63265306,0.8737899,-0.20386764,0.8178056,19.13411
1.7777778,0.6530612,0.97354263,-0.19176994,0.9175169,18.266651
1.7777778,0.6734694,1.10307,-0.16288793,1.0479578,17.386328
1.7777778,0.6938776,1.2620492,-0.12048113,1.2091466,16.479515
1.7777778,0.71428573,1.4461026,-0.06963352,1.3968778,15.534806
1.7777778,0.7346939,1.6478865,-0.015638301,1.6036749,14.5445
1.7777778,0.75510204,1.8592014,0.036943875,1.8209058,13.505296
1.7777778,0.7755102,2.0731668,0.08427568,2.0410855,12.417729
1.7777778,0.79591835,2.2839894,0.122954585,2.257851,11.28492
1.7777778,0.81632656,2.4833944,0.14980382,2.462539,10.11227
1.7777778,0.8367347,2.6563044,0.16209929,2.639906,8.909108
1.7777778,0.85714287,2.7801883,0.15762419,2.767419,7.6915607
1.7777778,0.877551,2.8301036,0.13443045,2.8201945,6.484265
1.7777778,0.8979592,2.786552,0.09092048,2.7787771,5.3190737
1.7777778,0.9183673,2.6419396,0.026980951,2.635579,4.23105
1.7777778,0.93877554,2.402956,-0.05401408,2.3972926,3.253147
1.7777778,0.9591837,2.0877974,-0.1441961,2.0821407,2.4115796
1.7777778,0.97959185,1.7188529,-0.23303391,1.7125477,1.7236226
1.7777778,1.0,1.5245059,-0.3019088,1.5169199,1.1987025
1.7979798,0.0,-0.87953866,0.4463672,0.82527125,10.203867
1.7979798,0.020408163,-1.115889,0.46256384,1.0570586,10.75116
1.7979798,0.040816326,-1.5778545,0.455122,1.5160873,11.978815
1.7979798,0.06122449,-2.0125005,0.43141454,1.949596,13.723013
1.7979798,0.08163265,-2.3910475,0.39027965,2.3283958,15.81473
1.7979798,0.10204081,-2.6930969,0.33139953,2.631757,18.093998
1.7979798,0.12244898,-2.9051118,0.25657487,2.8459125,20.418993
1.7979798,0.14285713,-3.0191863,0.17088827,2.9628026,22.6684
1.7979798,0.1632653,-3.0345762,0.082445495,2.981579,24.742332
1.7979798,0.18367347,-2.9605832,0.00027170032,2.9114752,26.566004
1.7979798,0.20408162,-2.8163161,-0.06853481,2.7715468,28.094912
1.7979798,0.2244898,-2.6247022,-0.12073404,2.584676,29.315426
1.7979798,0.24489796,-2.4038856,-0.15726152,2.368972,30.237186
1.7979798,0.26530612,-2.162263,-0.1822421,2.1328235,30.880125
1.7979798,0.28571427,-1.9002657,-0.20119852,1.8766882,31.263515
1.7979798,0.30612245,-1.6171397,-0.21900788,1.5998421,31.40175
1.7979798,0.3265306,-1.317792,-0.23811252,1.3071792,31.307636
1.7979798,0.34693876,-1.0150287,-0.25783843,1.0113995,30.99875
1.7979798,0.36734694,-0.7259696,-0.27480108,0.7294584,30.501913
1.7979798,0.3877551,-0.46532083,-0.28450677,0.47590286,29.852316
1.7979798,0.40816325,-0.24028721,-0.28354546,0.2580001,29.088097
1.7979798,0.42857143,-0.049841337,-0.27149042,0.07690231,28.244116
1.7979798,0.4489796,0.112255655,-0.25167406,0.08799518,27.347822
1.7979798,0.46938774,0.25316605,-0.23035283,0.22111598,26.41866
1.7979798,0.48979592,0.37765956,-0.214394,0.3399209,25.46993
1.7979798,0.5102041,0.4869934,-0.20896873,0.4440524,24.511782
1.7979798,0.53061223,0.5800919,-0.21630126,0.53227544,23.553465
1.7979798,0.55102044,0.655913,-0.23550682,0.6036087,22.604101
1.7979798,0.5714286,0.71591127,-0.26278874,0.65961564,21.671963
1.7979798,0.59183675,0.7655197,-0.29141158,0.70580184,20.76272
1.7979798,0.6122449,0.81419456,-0.31263712,0.75166535,19.87764
1.7979798,0.63265306,0.8739475,-0.31790546,0.80928934,19.012291
1.7979798,0.6530612,0.9565108,-0.30157092,0.89057916,18.156528
1.7979798,0.6734694,1.0703492,-0.2624082,1.0042852,17.296038
1.7979798,0.6938776,1.2186173,-0.20345221,1.1538675,16.414865
1.7979798,0.71428573,1.3986181,-0.1307313,1.3367914,15.498331
1.7979798,0.7346939,1.6029999,-0.051671002,1.5455873,14.53545
1.7979798,0.75510204,1.8225548,0.02616338,1.7706339,13.520226
1.7979798,0.7755102,2.0489337,0.09596529,2.0029905,12.451261
1.7979798,0.79591835,2.2747438,0.15245807,2.2346983,11.330572
1.7979798,0.81632656,2.490102,0.19247423,2.4554892,10.16316
1.7979798,0.8367347,2.6786048,0.21511747,2.648792,8.958636
1.7979798,0.85714287,2.8171592,0.22086316,2.791509,7.733769
1.7979798,0.877551,2.8809457,0.21001676,2.8588736,6.513844
1.7979798,0.8979592,2.850531,0.18175074,2.8314743,5.331176
1.7979798,0.9183673,2.7171402,0.13492727,2.7004995,4.221377
1.7979798,0.93877554,2.4847012,0.07060218,2.4698124,3.2187274
1.7979798,0.9591837,2.1685836,-0.005931087,2.154731,2.3520236
1.7979798,0.97959185,1.7905197,-0.0859361,1.7769526,1.6420648
1.7979798,1.0,1.5893481,-0.15158102,1.5752763,1.1020781
1.8181819,0.0,-0.8990417,0.42409983,0.84788555,10.990086
1.8181819,0.020408163,-1.1273845,0.43364012,1.0723888,11.511349
1.8181819,0.040816326,-1.5734129,0.41803017,1.5160913,12.695381
1.8181819,0.06122449,-1.9908698,0.38486877,1.9328914,14.377485
1.8181819,0.08163265,-2.3515012,0.3351736,2.2941582,16.389942
1.8181819,0.10204081,-2.636185,0.2710671,2.5803702,18.575521
1.8181819,0.12244898,-2.833949,0.19627038,2.7801921,20.796926
1.8181819,0.14285713,-2.940136,0.11691347,2.8887026,22.940035
1.8181819,0.1632653,-2.956151,0.041056678,2.90719,24.914034
1.8181819,0.18367347,-2.8908646,-0.023581602,2.844546,26.652424
1.8181819,0.20408162,-2.7604134,-0.07233276,2.7170122,28.115448
1.8181819,0.2244898,-2.5834885,-0.10504332,2.5434093,29.289639
1.8181819,0.24489796,-2.3743775,-0.12563959,2.3381424,30.180796
1.8181819,0.26530612,-2.1391594,-0.14030328,2.1073697,30.802973
1.8181819,0.28571427,-1.8780464,-0.15527034,1.851359,31.1694
1.8181819,0.30612245,-1.5921577,-0.17468992,1.5712245,31.290201
1.8181819,0.3265306,-1.289524,-0.1994032,1.2749081,31.176647
1.8181819,0.34693876,-0.9860666,-0.22689946,0.97815776,30.847546
1.8181819,0.36734694,-0.70084095,-0.25240424,0.6998138,30.3327
1.8181819,0.3877551,-0.44857946,-0.27077985,0.4544358,29.67063
1.8181819,0.40816325,-0.23447926,-0.27863285,0.24723789,28.901665
1.8181819,0.42857143,-0.054209948,-0.27604786,0.075373694,28.060667
1.8181819,0.4489796,0.10170847,-0.2669876,0.08076042,27.172838
1.8181819,0.46938774,0.24216335,-0.25803265,0.21357307,26.253927
1.8181819,0.48979592,0.37159976,-0.2557402,0.3368205,25.313652
1.8181819,0.5102041,0.4895694,-0.26441884,0.44872192,24.359735
1.8181819,0.53061223,0.59277916,-0.2850869,0.545827,23.400513
1.8181819,0.55102044,0.6777885,-0.31580043,0.62478584,22.445557
1.8181819,0.5714286,0.74314886,-0.3521736,0.68437994,21.504826
1.8181819,0.59183675,0.79118663,-0.38745037,0.7271954,20.587116
1.8181819,0.6122449,0.829569,-0.41300768,0.76112044,19.697865
1.8181819,0.63265306,0.87123036,-0.42006347,0.7992493,18.836636
1.8181819,0.6530612,0.93153256,-0.40216196,0.8570896,17.995674
1.8181819,0.6734694,1.0238079,-0.35697818,0.9481748,17.160625
1.8181819,0.6938776,1.1556206,-0.28673175,1.080316,16.313265
1.8181819,0.71428573,1.3271927,-0.19746314,1.2539012,15.435162
1.8181819,0.7346939,1.5323229,-0.09781463,1.4626623,14.511047
1.8181819,0.75510204,1.7612329,0.00242549,1.6964668,13.530872
1.8181819,0.7755102,2.0034966,0.093941465,1.9443449,12.490103
1.8181819,0.79591835,2.2485838,0.16968527,2.1952245,11.388976
1.8181819,0.81632656,2.4832165,0.22623825,2.4354346,10.232277
1.8181819,0.8367347,2.6884775,0.26387224,2.6458678,9.030686
1.8181819,0.85714287,2.8406093,0.28492197,2.8027315,7.802659
1.8181819,0.877551,2.9159715,0.2911348,2.882406,6.574877
1.8181819,0.8979592,2.8967543,0.28188372,2.8670652,5.380259
1.8181819,0.9183673,2.7744062,0.2548445,2.7480683,4.2545085
1.8181819,0.93877554,2.5508752,0.20883112,2.5272346,3.2323651
1.8181819,0.9591837,2.2385247,0.14646837,2.2168126,2.3442307
1.8181819,0.97959185,1.8574172,0.07441915,1.8367766,1.6136913
1.8181819,1.0,1.6526973,0.00928811,1.6321881,1.05746
1.8383838,0.0,-0.9080912,0.4052875,0.8607743,11.748252
1.8383838,0.020408163,-1.1272393,0.40385586,1.0768627,12.227245
1.8383838,0.040816326,-1.5557882,0.3758548,1.503699,13.349595
1.8383838,0.06122449,-1.9564567,0.32955208,1.9041958,14.953112
1.8383838,0.08163265,-2.3020577,0.26835376,2.2508578,16.874857
1.8383838,0.10204081,-2.574492,0.19692269,2.5251381,18.96281
1.8383838,0.12244898,-2.764538,0.121043496,2.7173104,21.08522
1.8383838,0.14285713,-2.8696613,0.047901057,2.8244424,23.134712
1.8383838,0.1632653,-2.8921828,-0.01468832,2.8486874,25.027788
1.8383838,0.18367347,-2.8394458,-0.060498804,2.797466,26.703514
1.8383838,0.20408162,-2.7238336,-0.08735886,2.6834095,28.123734
1.8383838,0.2244898,-2.559612,-0.09821834,2.5210838,29.271988
1.8383838,0.24489796,-2.357696,-0.099996135,2.3216748,30.147903
1.8383838,0.26530612,-2.122928,-0.10113596,2.090216,30.75836
1.8383838,0.28571427,-1.8567463,-0.10879203,1.8282322,31.110725
1.8383838,0.30612245,-1.5633352,-0.12668712,1.5398779,31.212116
1.8383838,0.3265306,-1.254413,-0.1542895,1.2367163,31.074131
1.8383838,0.34693876,-0.9488909,-0.1874563,0.93742454,30.718487
1.8383838,0.36734694,-0.6671204,-0.22019254,0.6621195,30.179142
1.8383838,0.3877551,-0.42304885,-0.24679631,0.42457438,29.49837
1.8383838,0.40816325,-0.21928246,-0.26396993,0.22739986,28.718552
1.8383838,0.42857143,-0.047997948,-0.27210703,0.06393445,27.874184
1.8383838,0.4489796,0.10326572,-0.27534083,0.08519997,26.987898
1.8383838,0.46938774,0.24454753,-0.27985626,0.21927993,26.071781
1.8383838,0.48979592,0.379426,-0.29138172,0.34755915,25.13232
1.8383838,0.5102041,0.5053514,-0.31319144,0.4666921,24.175388
1.8383838,0.53061223,0.6167708,-0.34538478,0.5710014,23.209072
1.8383838,0.55102044,0.70817935,-0.38539225,0.6550952,22.243841
1.8383838,0.5714286,0.7758247,-0.42854348,0.7155248,21.291544
1.8383838,0.59183675,0.81948364,-0.46829972,0.7524731,20.36393
1.8383838,0.6122449,0.84510785,-0.4966405,0.7722634,19.470272
1.8383838,0.63265306,0.8661489,-0.5052292,0.7885914,18.613983
1.8383838,0.6530612,0.90101725,-0.48747396,0.8199825,17.789827
1.8383838,0.6734694,0.96766305,-0.44022605,0.8844757,16.9838
1.8383838,0.6938776,1.0784415,-0.36466035,0.99457276,16.175724
1.8383838,0.71428573,1.2374102,-0.2660713,1.1545047,15.343408
1.8383838,0.7346939,1.4405191,-0.15317337,1.3602364,14.466769
1.8383838,0.75510204,1.6780025,-0.03663462,1.601759,13.530867
1.8383838,0.7755102,1.9371389,0.07291936,1.865907,12.527111
1.8383838,0.79591835,2.2032666,0.16727991,2.1375306,11.453402
1.8383838,0.81632656,2.45851,0.24260002,2.3983665,10.314276
1.8383838,0.8367347,2.68066,0.29943857,2.6259832,9.121924
1.8383838,0.85714287,2.8453474,0.34070054,2.795925,7.89704
