x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
1.4949495,0.06122449,0.12852934,0.037003852,0.32692727,0.13375005,0.013075907,-1.7935516,-0.21778066
1.4949495,0.08163265,0.16946347,0.03651984,0.3334895,0.17335388,0.014101209,-2.1874566,-0.24447486
1.4949495,0.10204081,0.21812668,0.03545647,0.34141672,0.22098963,0.015126511,-2.536377,-0.26089868
1.4949495,0.12244898,0.2734013,0.033823527,0.35050148,0.27548555,0.016151814,-2.8216097,-0.2638228
1.4949495,0.14285713,0.33375934,0.031649522,0.36047807,0.3352566,0.017177116,-3.0227275,-0.25000638
1.4949495,0.1632653,0.39725477,0.028986137,0.37102425,0.39831087,0.018202417,-3.1209922,-0.21710336
1.4949495,0.18367347,0.4616077,0.025911402,0.38177252,0.46233436,0.01922772,-3.1050384,-0.16587389
1.4949495,0.20408162,0.5244248,0.022530507,0.39233643,0.52490854,0.020253021,-2.9775705,-0.101526976
1.4949495,0.2244898,0.58355004,0.018972363,0.4023542,0.5838584,0.021278325,-2.7590432,-0.03269103
1.4949495,0.24489796,0.63742864,0.0153811835,0.41153857,0.6376142,0.022303628,-2.4840326,0.031149656
1.4949495,0.26530612,0.68530834,0.011902973,0.41971368,0.6854117,0.02332893,-2.1905131,0.08198914
1.4949495,0.28571427,0.7271705,0.008669242,0.42682314,0.7272222,0.02435423,-1.9078478,0.11442399
1.4949495,0.30612245,0.76344854,0.005782895,0.43290228,0.7634704,0.025379535,-1.6499864,0.12610444
1.4949495,0.3265306,0.79468703,0.0033115074,0.43802947,0.79469395,0.026404835,-1.4164015,0.11739798
1.4949495,0.34693876,0.82129896,0.0012886226,0.442281,0.82129997,0.027430138,-1.1984606,0.090712234
1.4949495,0.36734694,0.8434819,-0.00027833134,0.44570684,0.84348196,0.028455442,-0.98689437,0.049648568
1.4949495,0.3877551,0.8612766,-0.0013993308,0.44833553,0.86127776,0.029480742,-0.77688825,-0.0016108975
1.4949495,0.40816325,0.8746892,-0.00209447,0.4501934,0.8746917,0.030506045,-0.56917626,-0.058785733
1.4949495,0.42857143,0.8837956,-0.0023903698,0.45132273,0.88379884,0.03153135,-0.36829466,-0.11791201
1.4949495,0.4489796,0.8887943,-0.002318263,0.45178628,0.88879734,0.03255665,-0.1801869,-0.17601082
1.4949495,0.46938774,0.89001405,-0.0019169748,0.45166183,0.89001614,0.03358195,-0.010153107,-0.2313036
1.4949495,0.48979592,0.88788176,-0.0012360662,0.451035,0.88788265,0.034607254,0.13844211,-0.28284487
1.4949495,0.5102041,0.8828737,-0.00033899397,0.44999516,0.8828738,0.03563256,0.26473242,-0.32956946
1.4949495,0.53061223,0.8754572,0.00069939345,0.44863492,0.8754575,0.03665786,0.3704983,-0.3694381
1.4949495,0.55102044,0.86603415,0.0018013306,0.44704425,0.866036,0.037683163,0.4603397,-0.3991068
1.4949495,0.5714286,0.8548763,0.0028993636,0.44529527,0.85488117,0.038708463,0.54228234,-0.41423318
1.4949495,0.59183675,0.84204626,0.0039492957,0.4434207,0.8420555,0.039733768,0.62807345,-0.41013968
1.4949495,0.6122449,0.8273232,0.0049389973,0.4413935,0.8273379,0.04075907,0.7318383,-0.38257295
1.4949495,0.63265306,0.81018007,0.005889613,0.43911988,0.81020147,0.04178437,0.8666333,-0.32879844
1.4949495,0.6530612,0.78985196,0.0068484843,0.43644783,0.78988165,0.042809673,1.0401086,-0.24925628
1.4949495,0.6734694,0.76549447,0.007875934,0.4331936,0.765535,0.043834977,1.2511072,-0.14880976
1.4949495,0.6938776,0.73639405,0.009029016,0.42917842,0.7364494,0.04486028,1.488363,-0.036981
1.4949495,0.71428573,0.70218,0.010346334,0.4242725,0.70225626,0.045885578,1.7324212,0.07397704
1.4949495,0.7346939,0.662954,0.01184009,0.41843003,0.6630597,0.046910882,1.9608687,0.17250483
1.4949495,0.75510204,0.61928046,0.013497718,0.41170108,0.61942756,0.047936186,2.1544304,0.25102964
1.4949495,0.7755102,0.5720602,0.015290394,0.4042157,0.57226455,0.048961483,2.3002782,0.3072206
1.4949495,0.79591835,0.5223831,0.01718171,0.39615023,0.5226656,0.049986787,2.3908648,0.3427264
1.4949495,0.81632656,0.47145277,0.019130591,0.38770047,0.47184074,0.05101209,2.4202285,0.36091885
1.4949495,0.8367347,0.42059624,0.021088626,0.37907347,0.42112458,0.052037396,2.382043,0.36508572
1.4949495,0.85714287,0.37127128,0.022996116,0.3704913,0.37198278,0.0530627,2.27123,0.35771653
1.4949495,0.877551,0.32501027,0.024780538,0.36219156,0.3259536,0.054087996,2.0874963,0.34020865
1.4949495,0.8979592,0.283282,0.026360167,0.35441402,0.2845058,0.0551133,1.8373938,0.31261185
1.4949495,0.9183673,0.24735104,0.027650906,0.34738094,0.24889176,0.056138605,1.5330391,0.27342582
1.4949495,0.93877554,0.21819231,0.028574867,0.34128362,0.22005546,0.05716391,1.1893473,0.22002694
1.4949495,0.9591837,0.19646391,0.029070789,0.33627683,0.19860308,0.058189206,0.8221947,0.14983425
1.4949495,0.97959185,0.18249625,0.029104574,0.33247238,0.18480247,0.05921451,0.44781244,0.061617196
1.4949495,1.0,0.17628652,0.028675614,0.3299271,0.17860354,0.060239814,0.26425973,-0.032980807
1.5151515,0.0,0.05436725,0.034865335,0.31524366,0.0645863,0.01,-0.7140854,-0.11878594
1.5151515,0.020408163,0.06867919,0.036127128,0.31700605,0.07760155,0.011025302,-0.9312481,-0.13834295
1.5151515,0.040816326,0.09201962,0.036861923,0.32039666,0.09912826,0.012050604,-1.369292,-0.17195193
1.5151515,0.06122449,0.124367416,0.037030496,0.32541335,0.12976329,0.013075907,-1.7985345,-0.20276073
1.5151515,0.08163265,0.16536336,0.03660854,0.33197457,0.16936712,0.014101209,-2.20279,-0.22566858
1.5151515,0.10204081,0.2143147,0.03558687,0.33993194,0.2172492,0.015126511,-2.5648992,-0.23641336
1.5151515,0.12244898,0.27015555,0.033974595,0.3490767,0.27228346,0.016151814,-2.8652475,-0.23165865
1.5151515,0.14285713,0.33139324,0.031803768,0.3591419,0.33291584,0.017177116,-3.0820558,-0.2092798
1.5151515,0.1632653,0.3960818,0.029133275,0.36980388,0.39715177,0.018202417,-3.194036,-0.16922353
1.5151515,0.18367347,0.4618762,0.026050303,0.3806897,0.46261027,0.01922772,-3.1863847,-0.114475384
1.5151515,0.20408162,0.5262457,0.02266701,0.39140007,0.5267337,0.020253021,-3.0590048,-0.050898716
1.5151515,0.2244898,0.5868554,0.019113567,0.40155295,0.5871666,0.021278325,-2.831577,0.014435321
1.5151515,0.24489796,0.6419791,0.01552891,0.41083768,0.6421669,0.022303628,-2.539894,0.07495105
1.5151515,0.26530612,0.6907296,0.01205029,0.41905564,0.6908347,0.02332893,-2.2241886,0.12498288
1.5151515,0.28571427,0.733002,0.008801196,0.42613068,0.7330549,0.02435423,-1.9164661,0.15971713
1.5151515,0.30612245,0.7691964,0.0058805197,0.43208432,0.76921886,0.025379535,-1.6334002,0.17556275
1.5151515,0.3265306,0.7998779,0.0033558607,0.43699142,0.7998849,0.026404835,-1.3768609,0.17091331
1.5151515,0.34693876,0.8255218,0.0012635514,0.44093585,0.82552284,0.027430138,-1.1399341,0.1465681
1.5151515,0.36734694,0.8464165,-0.00038554147,0.4439864,0.84641653,0.028455442,-0.9143351,0.105485626
1.5151515,0.3877551,0.8627063,-0.0015984103,0.44619885,0.8627078,0.029480742,-0.6954857,0.052053064
1.5151515,0.40816325,0.8744997,-0.002392251,0.44763106,0.87450296,0.030506045,-0.48380995,-0.008876715
1.5151515,0.42857143,0.88196516,-0.0027897358,0.44835722,0.8819696,0.03153135,-0.28310037,-0.07277275
1.5151515,0.4489796,0.8853743,-0.00281737,0.4484666,0.8853788,0.03255665,-0.09831219,-0.136077
1.5151515,0.46938774,0.8851074,-0.0025081895,0.44805497,0.885111,0.03358195,0.06597115,-0.19630006
1.5151515,0.48979592,0.8816335,-0.0019073971,0.44721428,0.88163555,0.034607254,0.20639886,-0.25149214
1.5151515,0.5102041,0.8754771,-0.0010765865,0.44603166,0.87547773,0.03563256,0.32163572,-0.29944712
1.5151515,0.53061223,0.867164,-9.2003495e-05,0.444593,0.867164,0.03665786,0.41303727,-0.33733535
1.5151515,0.55102044,0.8571602,0.0009649545,0.4429837,0.85716075,0.037683163,0.4852811,-0.362045
1.5151515,0.5714286,0.84579366,0.0020217411,0.44127774,0.8457961,0.038708463,0.5470137,-0.3707676
1.5151515,0.59183675,0.8331686,0.003028676,0.43951637,0.8331741,0.039733768,0.6108271,-0.36126277
1.5151515,0.6122449,0.8190901,0.003968168,0.43768564,0.8190997,0.04075907,0.69176686,-0.33174407
1.5151515,0.63265306,0.8030392,0.00485659,0.4357031,0.8030539,0.04178437,0.80431926,-0.28100988
1.5151515,0.6530612,0.78422177,0.0057390034,0.43341976,0.78424275,0.042809673,0.9585104,-0.20934275
1.5151515,0.6734694,0.7617058,0.006677933,0.43063918,0.7617351,0.043834977,1.1561809,-0.119799726
1.5151515,0.6938776,0.734626,0.007736847,0.42715186,0.7346667,0.04486028,1.3886505,-0.018807985
1.5151515,0.71428573,0.7024171,0.008964557,0.4227829,0.7024743,0.045885578,1.6373369,0.084513165
1.5151515,0.7346939,0.66499114,0.010383245,0.4174383,0.6650722,0.046910882,1.8782687,0.18043363
1.5151515,0.75510204,0.6227804,0.011986524,0.41113013,0.6228957,0.047936186,2.0887911,0.26121286
1.5151515,0.7755102,0.5766338,0.013746593,0.4039682,0.57679766,0.048961483,2.2524543,0.32267138
1.5151515,0.79591835,0.52765787,0.015624728,0.39612752,0.5278892,0.049986787,2.3591037,0.36409846
1.5151515,0.81632656,0.47711235,0.01757706,0.38781407,0.477436,0.05101209,2.4016883,0.38694745
1.5151515,0.8367347,0.42638713,0.019553497,0.37924877,0.42683524,0.052037396,2.3738856,0.3933957
1.5151515,0.85714287,0.37699795,0.02149373,0.3706662,0.37761018,0.0530627,2.2712758,0.38556504
1.5151515,0.877551,0.3305152,0.023325227,0.3623132,0.33133724,0.054087996,2.0947511,0.36499253
1.5151515,0.8979592,0.2884193,0.024966355,0.35443473,0.28949785,0.0551133,1.8524393,0.33227384
1.5151515,0.9183673,0.25195014,0.026333526,0.34725434,0.25332257,0.056138605,1.5581218,0.28672358
1.5151515,0.93877554,0.22202688,0.027349839,0.34096172,0.22370505,0.05716391,1.2277501,0.22653803
1.5151515,0.9591837,0.19924,0.027955282,0.3357089,0.20119165,0.058189206,0.877038,0.14968225
1.5151515,0.97959185,0.18386824,0.02811591,0.33160692,0.18600547,0.05921451,0.5206811,0.05514652
1.5151515,1.0,0.17590064,0.02782828,0.32871735,0.1780883,0.060239814,0.3467229,-0.045552075
1.5353535,0.0,0.050831914,0.034580085,0.3140403,0.061478987,0.01,-0.71023965,-0.09923874
1.5353535,0.020408163,0.065014794,0.03591316,0.31576657,0.074274346,0.011025302,-0.9289263,-0.11820087
1.5353535,0.040816326,0.08824432,0.036714382,0.31912583,0.095577225,0.012050604,-1.3711965,-0.14892173
1.5353535,0.06122449,0.12058781,0.036938686,0.32412776,0.12611854,0.013075907,-1.8090328,-0.17488426
1.5353535,0.08163265,0.16177459,0.03655695,0.33069986,0.16585363,0.014101209,-2.225716,-0.1911284
1.5353535,0.10204081,0.21118197,0.035557874,0.33869785,0.21415459,0.015126511,-2.6028488,-0.19354936
1.5353535,0.12244898,0.26778623,0.033951886,0.34791288,0.26993,0.016151814,-2.9190264,-0.17954919
1.5353535,0.14285713,0.330096,0.031776294,0.35807362,0.33162192,0.017177116,-3.1500585,-0.14870033
1.5353535,0.1632653,0.3961128,0.029099146,0.36884815,0.3971802,0.018202417,-3.2719042,-0.10331684
1.5353535,0.18367347,0.46338338,0.02601771,0.37985125,0.4641132,0.01922772,-3.2675378,-0.048242934
1.5353535,0.20408162,0.52923495,0.022651143,0.39066935,0.5297195,0.020253021,-3.1362584,0.010564834
1.5353535,0.2244898,0.5911993,0.019129574,0.40090805,0.5915087,0.021278325,-2.8988132,0.06804934
1.5353535,0.24489796,0.6474489,0.015584167,0.41024637,0.6476364,0.022303628,-2.5924299,0.120724514
1.5353535,0.26530612,0.6970179,0.012140259,0.41847467,0.69712365,0.02332893,-2.258235,0.16568376
1.5353535,0.28571427,0.7397312,0.008910451,0.42550153,0.73978484,0.02435423,-1.9289051,0.19936356
1.5353535,0.30612245,0.7759323,0.0059872903,0.43133262,0.7759554,0.025379535,-1.6223725,0.21770129
1.5353535,0.3265306,0.80616295,0.0034372583,0.43603212,0.8061703,0.026404835,-1.3426067,0.2174912
1.5353535,0.34693876,0.8309245,0.0012991875,0.43968529,0.8309255,0.027430138,-1.0850521,0.19781268
1.5353535,0.36734694,0.850577,-0.00041228533,0.44237572,0.8505771,0.028455442,-0.84325993,0.1604746
1.5353535,0.3877551,0.8653662,-0.0017002262,0.44418448,0.8653679,0.029480742,-0.6135267,0.10937533
1.5353535,0.40816325,0.87550986,-0.0025780238,0.44520062,0.8755137,0.030506045,-0.39618796,0.049341585
1.5353535,0.42857143,0.88127613,-0.0030639842,0.4455285,0.8812815,0.03153135,-0.19432612,-0.014966132
1.5353535,0.4489796,0.88301754,-0.0031799749,0.44528443,0.88302326,0.03255665,-0.01211459,-0.07963256
1.5353535,0.46938774,0.88118196,-0.0029544756,0.4445843,0.8811869,0.03358195,0.14619523,-0.14149332
1.5353535,0.48979592,0.8763033,-0.0024297647,0.4435333,0.87630665,0.034607254,0.27708206,-0.19766147
1.5353535,0.5102041,0.8689778,-0.0016669594,0.4422226,0.8689794,0.03563256,0.37889475,-0.2450709
1.5353535,0.53061223,0.8598066,-0.0007440783,0.44073564,0.8598069,0.03665786,0.45330888,-0.28048936
1.5353535,0.55102044,0.8493137,0.00025415793,0.4391511,0.84931374,0.037683163,0.5062401,-0.30127564
1.5353535,0.5714286,0.8378529,0.0012516826,0.4375364,0.8378538,0.038708463,0.5479644,-0.30606845
1.5353535,0.59183675,0.825523,0.0021953732,0.43592972,0.82552594,0.039733768,0.5922717,-0.29458302
1.5353535,0.6122449,0.81210995,0.0030640773,0.43431824,0.8121158,0.04075907,0.6546931,-0.26683864
1.5353535,0.63265306,0.7970732,0.0038712062,0.4326238,0.7970826,0.04178437,0.74999976,-0.22265448
1.5353535,0.6530612,0.7795907,0.0046603084,0.43069923,0.7796046,0.042809673,0.88906324,-0.16198304
1.5353535,0.6734694,0.7586764,0.0054955073,0.42834133,0.7586963,0.043834977,1.0753261,-0.08605616
1.5353535,0.6938776,0.7333706,0.0064462423,0.4253215,0.7333989,0.04486028,1.3019985,0.001567822
1.5353535,0.71428573,0.70297503,0.0075698867,0.42143342,0.7030158,0.045885578,1.5517553,0.09472361
1.5353535,0.7346939,0.6672528,0.00889745,0.4165455,0.6673121,0.046910882,1.8005011,0.18549639
1.5353535,0.75510204,0.62650514,0.010428488,0.41063485,0.6265919,0.047936186,2.0239942,0.2660519
1.5353535,0.7755102,0.581496,0.012136955,0.40378746,0.58162266,0.048961483,2.2033362,0.33044636
1.5353535,0.79591835,0.53330237,0.01398284,0.39616823,0.53348565,0.049986787,2.3260174,0.37560692
1.5353535,0.81632656,0.48319793,0.01592071,0.38798475,0.48346013,0.05101209,2.383328,0.40098572
1.5353535,0.8367347,0.4326139,0.017900053,0.37946635,0.43298408,0.052037396,2.3681374,0.40770894
1.5353535,0.85714287,0.38311604,0.019861314,0.3708589,0.3836305,0.0530627,2.2759986,0.39762992
1.5353535,0.877551,0.3363199,0.021733042,0.3624199,0.33702135,0.054087996,2.10852,0.37267065
1.5353535,0.8979592,0.2937293,0.023434721,0.35440287,0.29466268,0.0551133,1.875172,0.33412218
1.5353535,0.9183673,0.25657642,0.02488353,0.34703705,0.25778022,0.056138605,1.5913178,0.28217223
1.5353535,0.93877554,0.22573999,0.02600321,0.34051466,0.22723271,0.05716391,1.2740877,0.21578537
1.5353535,0.9591837,0.20175335,0.02673347,0.33498824,0.20351681,0.058189206,0.9392341,0.13339144
1.5353535,0.97959185,0.18485011,0.027038582,0.33057016,0.18681715,0.05921451,0.60003895,0.034152918
1.5353535,1.0,0.17501548,0.026910368,0.32732758,0.17707226,0.060239814,0.4351204,-0.07053433
1.5555556,0.0,0.04771839,0.03424802,0.31302875,0.058736462,0.01,-0.7071275,-0.07038586
1.5555556,0.020408163,0.06179066,0.035629254,0.31473902,0.07132692,0.011025302,-0.92890686,-0.08856319
1.5555556,0.040816326,0.08498741,0.036471717,0.31808788,0.09248268,0.012050604,-1.3782684,-0.11571063
1.5555556,0.06122449,0.117457226,0.036725808,0.32309526,0.123064965,0.013075907,-1.8271254,-0.13564825
1.5555556,0.08163265,0.15900786,0.036359675,0.32969636,0.163112,0.014101209,-2.2580495,-0.1439929
1.5555556,0.10204081,0.20907328,0.035362087,0.33775103,0.21204272,0.015126511,-2.6509652,-0.13750662
1.5555556,0.12244898,0.26664442,0.033747025,0.34704834,0.26877147,0.016151814,-2.9819674,-0.11501644
1.5555556,0.14285713,0.33018887,0.03155902,0.3573085,0.33169362,0.017177116,-3.2239683,-0.07802286
1.5555556,0.1632653,0.3976078,0.028876157,0.36818466,0.398655,0.018202417,-3.350525,-0.030780092
1.5555556,0.18367347,0.46630988,0.025806054,0.37927425,0.46702337,0.01922772,-3.3438683,0.020834714
1.5555556,0.20408162,0.53349113,0.022474337,0.39015025,0.53396434,0.020253021,-3.204699,0.07145703
1.5555556,0.2244898,0.5966005,0.019009672,0.40041345,0.5969032,0.021278325,-2.9561772,0.11804812
1.5555556,0.24489796,0.6537756,0.015534021,0.4097451,0.6539601,0.022303628,-2.6371193,0.15983589
1.5555556,0.26530612,0.7040302,0.012158625,0.4179362,0.7041352,0.02332893,-2.2885602,0.1964529
1.5555556,0.28571427,0.7471479,0.008982923,0.42488807,0.7472019,0.02435423,-1.9422545,0.22605877
1.5555556,0.30612245,0.7834103,0.006090846,0.43059194,0.783434,0.025379535,-1.6159633,0.2450516
1.5555556,0.3265306,0.81330615,0.0035458505,0.435098,0.8133139,0.026404835,-1.3149791,0.24947399
1.5555556,0.34693876,0.8373249,0.001388479,0.43848675,0.83732605,0.027430138,-1.0371485,0.23692176
1.5555556,0.36734694,0.8558694,-0.00036283582,0.44085103,0.8558695,0.028455442,-0.7783699,0.20765093
1.5555556,0.3877551,0.8692694,-0.0017063543,0.44229287,0.86927104,0.029480742,-0.536324,0.16434294
1.5555556,0.40816325,0.87784326,-0.002650641,0.4429279,0.87784725,0.030506045,-0.31162372,0.11099809
1.5555556,0.42857143,0.88195634,-0.0032094494,0.44288808,0.8819622,0.03153135,-0.1070012,0.051909316
1.5555556,0.4489796,0.8820484,-0.0034000725,0.4423148,0.882055,0.03255665,0.07375836,-0.008909583
1.5555556,0.46938774,0.87864786,-0.0032477155,0.441346,0.8786539,0.03358195,0.22642434,-0.067825764
1.5555556,0.48979592,0.8723727,-0.0027930588,0.44010347,0.87237716,0.034607254,0.34723815,-0.12128535
1.5555556,0.5102041,0.86390656,-0.002097793,0.4386887,0.8639091,0.03563256,0.43464318,-0.16581118
1.5555556,0.53061223,0.8539294,-0.0012419745,0.4371853,0.8539303,0.03665786,0.49131075,-0.19829257
1.5555556,0.55102044,0.84301186,-0.00031284615,0.4356637,0.8430119,0.037683163,0.5251811,-0.21685535
1.5555556,0.5714286,0.83150566,0.00061136857,0.43417758,0.8315059,0.038708463,0.5486577,-0.2212417
1.5555556,0.59183675,0.8194722,0.0014759265,0.43275207,0.8194735,0.039733768,0.57671505,-0.21237773
1.5555556,0.6122449,0.80664986,0.0022579543,0.43136707,0.806653,0.04075907,0.6249103,-0.19121386
1.5555556,0.63265306,0.79246294,0.0029688664,0.4299425,0.7924685,0.04178437,0.70740855,-0.15785542
1.5555556,0.6530612,0.7760691,0.0036518201,0.4283327,0.7760777,0.042809673,0.8347664,-0.111614496
1.5555556,0.6734694,0.7564609,0.004372198,0.42633304,0.75647354,0.043834977,1.0109748,-0.051985007
1.5555556,0.6938776,0.7326359,0.0052041113,0.4237063,0.7326544,0.04486028,1.2305597,0.02001895
1.5555556,0.71428573,0.70381784,0.0062117726,0.4202277,0.70384526,0.045885578,1.4778378,0.10075964
1.5555556,0.7346939,0.6696562,0.0074332915,0.41573873,0.66969746,0.046910882,1.7298778,0.18388203
1.5555556,0.75510204,0.6303232,0.008873519,0.41018623,0.63038564,0.047936186,1.9624635,0.26151094
1.5555556,0.7755102,0.5864667,0.010508947,0.40362978,0.5865609,0.048961483,2.1554196,0.32622647
1.5555556,0.79591835,0.53908837,0.012300067,0.39621654,0.5392287,0.049986787,2.2941256,0.37278667
1.5555556,0.81632656,0.48943615,0.014201734,0.38814747,0.48964214,0.05101209,2.367679,0.39874232
1.5555556,0.8367347,0.43895942,0.01616485,0.37965477,0.43925697,0.052037396,2.367294,0.40407702
1.5555556,0.85714287,0.38926953,0.018131923,0.37099332,0.3896916,0.0530627,2.2877412,0.3903674
1.5555556,0.877551,0.3420353,0.020034116,0.36243266,0.34262154,0.054087996,2.1308327,0.35990223
1.5555556,0.8979592,0.29880053,0.021792892,0.35423845,0.2995942,0.0551133,1.9071141,0.31478778
1.5555556,0.9183673,0.2608085,0.023326635,0.34664974,0.26184958,0.056138605,1.6335148,0.25616577
1.5555556,0.93877554,0.22891423,0.024558824,0.339865,0.23022784,0.05716391,1.3285307,0.18385103
1.5555556,0.9591837,0.20360464,0.025427287,0.3340405,0.20518625,0.058189206,1.0082324,0.09676302
1.5555556,0.97959185,0.18507305,0.025892116,0.32929158,0.18687546,0.05921451,0.6846525,-0.005794565
1.5555556,1.0,0.1733046,0.025938317,0.3256921,0.17523493,0.060239814,0.52784324,-0.11251377
1.5757576,0.0,0.045253478,0.033869527,0.31222537,0.056524526,0.01,-0.70516,-0.03069038
1.5757576,0.020408163,0.05923525,0.035274133,0.3139361,0.06894258,0.011025302,-0.93166775,-0.048019912
1.5757576,0.040816326,0.082483664,0.03613105,0.31729367,0.09005003,0.012050604,-1.3910438,-0.0717383
1.5757576,0.06122449,0.11521798,0.03638821,0.3223261,0.1208275,0.013075907,-1.853095,-0.08605497
1.5757576,0.08163265,0.15730664,0.03601326,0.32897434,0.16137637,0.014101209,-2.299249,-0.087529585
1.5757576,0.10204081,0.2082124,0.034997493,0.33709943,0.2111332,0.015126511,-2.7072763,-0.07429969
1.5757576,0.12244898,0.26690376,0.033360563,0.34648508,0.26898056,0.016151814,-3.050448,-0.04686375
1.5757576,0.14285713,0.33176523,0.031155467,0.35683817,0.3332249,0.017177116,-3.2989054,-0.008430496
1.5757576,0.1632653,0.40056401,0.028470451,0.36779264,0.40157452,0.018202417,-3.4246695,0.035625726
1.5757576,0.18367347,0.47056234,0.025422692,0.3789269,0.47124857,0.01922772,-3.4107108,0.07942027
1.5757576,0.20408162,0.53884983,0.022142887,0.3898029,0.5393046,0.020253021,-3.2605045,0.11876139
1.5757576,0.2244898,0.6028391,0.018757518,0.40002364,0.6031309,0.021278325,-3.0003672,0.15243042
1.5757576,0.24489796,0.66068876,0.01537849,0.40928164,0.66086775,0.022303628,-2.6706996,0.18163586
1.5757576,0.26530612,0.7114403,0.012102373,0.41737923,0.71154326,0.02332893,-2.311885,0.20796812
1.5757576,0.28571427,0.75487137,0.009013798,0.42421973,0.7549252,0.02435423,-1.9538801,0.23141591
1.5757576,0.30612245,0.79121554,0.0061858147,0.42978537,0.79123974,0.025379535,-1.6131195,0.24956739
1.5757576,0.3265306,0.8208976,0.0036768056,0.43411273,0.8209058,0.026404835,-1.295175,0.25864252
1.5757576,0.34693876,0.8443663,0.0015275255,0.43727392,0.8443677,0.027430138,-0.9996847,0.25528768
1.5757576,0.36734694,0.8620305,-0.00023978949,0.43936408,0.86203057,0.028455442,-0.72480565,0.2380938
1.5757576,0.3877551,0.87427104,-0.0016179942,0.4404989,0.8742725,0.029480742,-0.46990976,0.20794936
1.5757576,0.40816325,0.88148254,-0.002610065,0.44081402,0.8814864,0.030506045,-0.23640186,0.16737542
1.5757576,0.42857143,0.88411534,-0.003224574,0.44046363,0.88412124,0.03153135,-0.027243372,0.11971682
1.5757576,0.4489796,0.88269544,-0.003474895,0.43961126,0.8827023,0.03255665,0.15363795,0.06865783
1.5757576,0.46938774,0.87784064,-0.003384024,0.43841654,0.87784714,0.03358195,0.30172545,0.018002285
1.5757576,0.48979592,0.8702646,-0.0029923394,0.4370202,0.8702697,0.034607254,0.41314456,-0.028513834
1.5757576,0.5102041,0.8607429,-0.002362609,0.4355362,0.8607462,0.03563256,0.48688436,-0.06747027
1.5757576,0.53061223,0.85002786,-0.0015767887,0.4340499,0.85002935,0.03665786,0.527224,-0.09632047
1.5757576,0.55102044,0.8387172,-0.0007236451,0.43262118,0.8387175,0.037683163,0.54441065,-0.11401934
1.5757576,0.5714286,0.82714313,0.0001177825,0.43128568,0.82714313,0.038708463,0.5529183,-0.121019766
1.5757576,0.59183675,0.81531215,0.00089226663,0.43004918,0.8153126,0.039733768,0.5686824,-0.1187447
1.5757576,0.6122449,0.8029063,0.0015765503,0.42887807,0.8029078,0.04075907,0.6068109,-0.10826987
1.5757576,0.63265306,0.7893154,0.0021815076,0.4276874,0.78931844,0.04178437,0.6802739,-0.08941272
1.5757576,0.6530612,0.7736919,0.0027498603,0.42633322,0.7736968,0.042809673,0.79852223,-0.060575023
1.5757576,0.6734694,0.7550394,0.0033485033,0.42461485,0.75504684,0.043834977,0.9653286,-0.019580022
1.5757576,0.6938776,0.73235846,0.004054513,0.42229545,0.73236966,0.04486028,1.1762373,0.034693822
1.5757576,0.71428573,0.70483947,0.004936967,0.41914323,0.70485675,0.045885578,1.4176003,0.10068965
1.5757576,0.7346939,0.6720475,0.006039202,0.41498226,0.6720746,0.046910882,1.6687206,0.17337711
1.5757576,0.75510204,0.63402665,0.0073707514,0.40973493,0.6340695,0.047936186,1.906712,0.24499975
1.5757576,0.7755102,0.59128493,0.008911375,0.4034328,0.5913521,0.048961483,2.1111262,0.307124
1.5757576,0.79591835,0.54470897,0.010624312,0.39619994,0.54481256,0.049986787,2.2655816,0.35281003
1.5757576,0.81632656,0.49548298,0.012466967,0.38822293,0.4956398,0.05101209,2.3566363,0.37786028
1.5757576,0.8367347,0.44504976,0.014393464,0.37973076,0.44528246,0.052037396,2.3731134,0.38095626
1.5757576,0.85714287,0.39505827,0.016350202,0.3709847,0.39539647,0.0530627,2.308233,0.3630898
1.5757576,0.877551,0.3472374,0.018272117,0.36226672,0.34771782,0.054087996,2.1633675,0.3266552
1.5757576,0.8979592,0.30318874,0.020083513,0.35385725,0.30385318,0.0551133,1.949752,0.2745001
1.5757576,0.9183673,0.26418856,0.021703746,0.34600914,0.26507857,0.056138605,1.6857911,0.20883149
1.5757576,0.93877554,0.23108888,0.02305517,0.3389316,0.2322361,0.05716391,1.391552,0.13047738
1.5757576,0.9591837,0.20434314,0.024071788,0.33278725,0.2057561,0.058189206,1.0837871,0.03902273
1.5757576,0.97959185,0.18411012,0.024707334,0.32769632,0.18576057,0.05921451,0.7735355,-0.065945774
1.5757576,1.0,0.170378,0.024938222,0.32373998,0.17219344,0.060239814,0.623505,-0.17312856
1.5959595,0.0,0.04369754,0.03343779,0.31164426,0.055023275,0.01,-0.70482415,0.021043632
1.5959595,0.020408163,0.057611782,0.034840237,0.31336907,0.06732726,0.011025302,-0.9373235,0.0047663525
1.5959595,0.040816326,0.08098607,0.03568518,0.31675023,0.088499576,0.012050604,-1.408831,-0.016257057
1.5959595,0.06122449,0.11409686,0.03592047,0.32182187,0.11961761,0.013075907,-1.8851593,-0.026764804
1.5959595,0.08163265,0.15684798,0.03551582,0.32852757,0.16081873,0.014101209,-2.3460839,-0.024554923
1.5959595,0.10204081,0.20869717,0.034467265,0.33672556,0.21152423,0.015126511,-2.7669783,-0.009264629
